,story_template,READING_LEVEL,N_MAIN_CHARACTERS,N_MINOR_CHARACTERS,BAD_ENDING,NUM_WORDS
10,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
11,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
12,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright snake rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
13,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright snake rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
14,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy snake proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
15,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy snake proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
16,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a greedy mouse proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
17,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a greedy mouse proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
18,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a wise turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
19,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a wise turtle not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
20,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich camel helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
21,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich camel helping their mentor with a totally predictable problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
22,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small cat helping their mentor with a financial problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
23,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small cat helping their mentor with a financial problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
24,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich mouse rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
25,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich mouse rescuing a relative from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
26,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small camel proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
27,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small camel proving that they are a good tailor.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
28,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
29,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small snake not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
30,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a humble mouse proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
31,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a humble mouse proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
32,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
33,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich cat not learning anything.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
34,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
35,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
36,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a small mouse rescuing a lost traveler from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
37,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a small mouse rescuing a lost traveler from a tornado.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
38,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,True,500
39,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong snake proving their innocence.


Write the story in grammatically correct Ukrainian language. Start with the words:
Колись давним-давно",graduate student,3,5,False,500
40,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a tricky turtle rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
41,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a tricky turtle rescuing a lost traveler from the cold.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
42,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a strong butterfly proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
43,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a strong butterfly proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
44,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich butterfly proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
45,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich butterfly proving that they are a good hunter.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
