,story_template,READING_LEVEL,OTHER_CHARACTERS,generated_story,price,model,fixed_story,remarks,usable,TODO,prüfer
25,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning camel resolving a dispute involving a home being annexed by bad neighbors.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
26,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small turtle helping their mentor with a financial problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
27,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright camel helping their mentor with an unexpected problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
28,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong butterfly proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
29,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a humble snake proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
30,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy cat struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
31,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich turtle not learning anything.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
32,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright mouse proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
33,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong camel struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
34,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong snake resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
35,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a wise snake struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
36,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich cat proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
37,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright cat rescuing a lost traveler from a tornado.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
38,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning cat proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
39,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright mouse rescuing a lost traveler from captivity.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
40,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning butterfly not learning anything.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
41,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong snake helping their mentor with an unexpected problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
42,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a greedy butterfly not learning anything.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
43,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning camel resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
44,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy camel struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
45,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a humble turtle proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
46,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning butterfly resolving a dispute involving a home being annexed by bad neighbors.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
47,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small turtle rescuing a lost traveler from captivity.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
48,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning camel struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
49,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble mouse helping their mentor with a communication problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
50,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble mouse resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
51,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright turtle struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
52,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich turtle rescuing a lost traveler from a tornado.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
53,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich butterfly not learning anything.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
54,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich snake struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
55,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong snake struggling to maintain balance between allegiances.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
56,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a humble butterfly resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
57,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong mouse rescuing a relative from a tornado.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
58,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong cat rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
59,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong turtle resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
60,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy butterfly resolving a dispute involving a home being annexed by bad neighbors.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
61,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright snake rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
62,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright snake rescuing a lost traveler from captivity.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
63,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a rich mouse rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
64,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a small camel proving that they are a good hunter.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
65,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong turtle helping their mentor with a financial problem.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
66,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a wise camel proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
67,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning butterfly proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
68,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy cat resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
69,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small mouse proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
70,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a strong snake helping their mentor with an embarassing problem.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
71,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a rich camel resolving a dispute involving stolen food.

Write the story in the Ukrainian language. Start with the words: Колись давним-давно",graduate student,,,,,,,,,
72,"Write an interesting story in the style of Serhii Zhadan, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a bright butterfly helping their mentor with a recurring problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
73,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a bright turtle proving that they are a good tailor.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
74,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small butterfly proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
75,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a cunning snake rescuing a lost traveler from the cold.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
76,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a greedy mouse resolving a dispute involving lost food.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
77,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a small cat helping their mentor with a totally predictable problem.

Write the story in the Ukrainian language. Start with the words: Якось,",graduate student,,,,,,,,,
78,"Write an interesting story in the style of an Italian folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. The story should have an unhappy ending.

The story should be about a strong turtle not learning anything.

Write the story in the Ukrainian language. Start with the words: Ця історія відбулась",graduate student,,,,,,,,,
79,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 2 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. 

The story should be about a cunning mouse proving that they are a good son.

Write the story in the Ukrainian language. Start with the words: Одного разу,",graduate student,,,,,,,,,
